,Income,InterestRate,LoanAmount,CreditScore,Age,MonthsEmployed,DTIRatio,LoanTerm,NumCreditLines
34206,97465,21.08,244232,843,54,18,0.69,48,4
59395,88454,18.92,22149,324,19,21,0.37,12,2
90212,88669,2.8,188783,793,57,33,0.73,36,4
210888,126025,5.16,36892,597,20,98,0.83,12,4
229781,38302,23.29,143424,722,24,41,0.41,48,4
115265,115241,7.46,181298,657,30,101,0.87,24,4
117325,72642,12.06,122543,335,22,119,0.61,12,3
88198,65957,6.26,19750,408,58,64,0.14,48,1
130769,32396,13.95,10716,478,58,1,0.36,24,1
25152,33199,21.88,17561,631,64,93,0.69,12,2
229975,56578,15.32,79325,322,59,51,0.4,12,1
64695,131587,17.09,140833,488,69,83,0.68,12,1
158948,57828,5.5,140308,737,21,100,0.8,60,4
115316,16065,4.93,182324,328,60,63,0.77,24,4
47195,58103,13.8,242520,792,22,19,0.65,36,3
167531,109394,23.21,182247,382,66,52,0.61,36,2
83506,128691,6.52,75561,343,42,96,0.58,60,1
154229,122605,6.45,128950,547,42,53,0.7,24,1
95176,138759,23.52,146559,670,44,45,0.29,12,4
202963,38632,24.89,81755,426,28,81,0.38,48,2
82850,91438,15.22,171382,477,68,66,0.38,60,2
75029,125575,13.02,78271,595,49,64,0.56,24,3
251998,88337,18.72,198931,791,68,34,0.32,36,1
36864,48147,3.1,99368,524,22,15,0.83,60,3
157822,139677,11.82,138362,780,54,27,0.49,24,3
50434,60367,9.73,35433,401,25,40,0.16,36,2
143783,142617,16.07,159746,526,40,62,0.61,12,1
9069,147004,3.3,147433,487,37,56,0.1,48,3
109002,84934,22.41,238703,676,46,36,0.53,48,2
146618,86733,19.91,189031,398,66,72,0.21,12,2
76452,33434,12.56,58885,708,66,19,0.19,48,2
180261,109354,5.21,89859,670,45,108,0.68,60,4
56373,28589,5.05,228654,654,36,57,0.24,60,2
187051,71059,3.63,7030,566,59,15,0.48,36,4
95738,123519,4.63,233711,363,60,10,0.17,48,4
28422,124858,3.34,46897,524,29,57,0.77,24,3
90847,88656,14.48,233061,440,61,46,0.32,36,1
224822,92350,7.1,84426,558,21,89,0.11,60,3
202354,120167,17.2,113163,428,30,77,0.72,36,2
159864,114062,6.66,105164,370,58,11,0.25,48,1
105025,21010,8.11,220276,677,20,19,0.83,12,3
193244,142869,13.5,132866,638,49,102,0.69,24,1
40844,88279,7.23,172240,633,54,4,0.69,36,4
225256,125371,18.04,157502,321,22,11,0.81,12,3
18456,43285,13.27,120668,511,36,102,0.16,24,1
4892,38627,23.67,17076,840,50,91,0.73,12,2
208377,114446,10.38,26720,559,43,99,0.9,60,4
102855,25298,13.66,165643,735,64,108,0.53,12,3
116974,40377,24.44,55779,736,28,26,0.22,12,3
107602,78802,22.12,142211,509,26,99,0.48,24,1
38156,66189,22.13,101528,508,21,105,0.61,60,4
187142,17902,18.58,175837,694,34,15,0.3,12,4
122635,128965,11.32,7402,622,50,58,0.48,12,4
17628,67604,9.69,6368,781,61,42,0.25,12,4
79203,62777,9.39,239270,419,26,99,0.78,48,1
56149,101989,19.26,128220,588,57,78,0.61,60,2
141692,103049,12.14,162222,753,26,10,0.22,36,1
46937,70050,21.77,202520,549,47,18,0.46,48,2
244612,91439,3.75,13636,821,60,95,0.78,24,4
81377,119018,12.93,169796,666,65,10,0.33,48,2
68495,19200,5.55,204526,405,56,24,0.81,60,4
95993,39752,7.16,210287,715,65,90,0.59,24,2
81512,94533,9.59,18881,774,65,61,0.46,36,3
60121,103540,24.82,110791,567,55,24,0.29,48,1
132314,58059,15.9,36214,724,25,10,0.19,48,2
73712,61878,3.61,79016,309,53,23,0.46,36,3
66228,22736,8.28,207617,790,30,24,0.41,24,4
101879,89006,18.24,209932,519,53,4,0.88,24,4
122329,83649,6.89,32682,453,54,89,0.66,12,2
20622,119178,6.64,162686,408,43,109,0.81,24,2
223807,79033,5.44,248113,842,69,25,0.35,48,4
116746,43307,14.0,35396,593,35,64,0.45,60,4
228578,33886,7.44,225165,685,47,4,0.86,48,2
63798,110961,3.4,134435,693,24,20,0.47,36,1
5576,54345,20.66,10756,508,36,108,0.34,12,1
165838,22056,18.74,10235,338,19,9,0.35,60,2
143392,57402,24.81,83228,614,55,96,0.57,12,1
47655,20227,10.23,228407,828,53,35,0.47,12,4
18057,115292,3.58,203229,624,58,2,0.77,48,3
21417,56892,15.33,121841,761,19,43,0.37,24,4
94723,131851,5.17,174067,744,27,35,0.44,48,4
16349,88731,3.05,17964,849,52,26,0.8,36,4
229389,33351,12.39,6804,595,34,78,0.48,24,1
162729,66728,23.59,111906,489,51,49,0.3,24,1
241802,114418,4.33,233686,473,52,14,0.52,60,3
111035,43032,13.27,231019,655,32,117,0.37,12,4
115751,19199,19.34,95017,797,51,83,0.22,36,4
59433,82901,2.21,5618,508,29,52,0.74,24,3
120732,72146,6.5,201959,645,58,94,0.78,24,4
175225,31172,6.96,132799,392,50,73,0.32,36,3
231717,78767,15.16,245262,449,36,21,0.13,48,4
73666,85613,22.16,25287,420,41,17,0.72,36,1
39880,112756,8.28,184122,549,31,78,0.82,48,3
81520,125355,5.19,176301,674,30,11,0.43,36,1
200166,52954,5.15,54151,767,69,52,0.19,36,4
88766,62687,17.17,239944,626,42,19,0.37,24,3
40239,96830,20.29,211933,810,38,69,0.26,24,2
177719,43119,16.44,238836,784,62,46,0.71,36,4
255132,149906,20.25,231418,321,50,37,0.33,48,4
53464,41570,24.98,206842,794,66,92,0.46,48,4
141768,61765,7.19,241735,711,46,103,0.47,12,1
136025,93367,19.52,54161,492,50,91,0.33,24,4
103934,67734,23.77,144837,660,52,13,0.73,36,2
152013,76406,14.12,54812,619,40,69,0.64,60,4
239426,64745,23.71,236884,682,30,108,0.49,12,4
95837,137278,13.21,239515,639,37,36,0.37,48,3
59425,78376,23.99,125464,601,50,90,0.24,60,4
181591,95790,13.18,152134,495,40,117,0.55,48,1
131173,123424,21.59,249925,726,30,36,0.23,12,3
183093,104623,23.72,107232,598,25,67,0.6,60,3
85321,112184,21.69,174787,483,24,107,0.13,48,4
68354,113958,7.88,9355,464,43,47,0.29,60,4
76381,62668,5.83,25404,379,48,60,0.67,24,3
176966,24873,3.84,71116,439,58,100,0.64,60,1
80454,145848,7.55,212601,701,44,102,0.43,60,2
29719,138911,15.61,61712,417,48,7,0.52,24,1
101428,127291,18.26,159905,553,47,1,0.64,12,4
217427,139898,15.57,20041,393,54,91,0.75,12,2
142863,73384,11.7,245822,424,64,38,0.26,60,2
135177,113804,4.49,237796,436,44,45,0.15,12,3
75852,41609,23.46,63679,743,51,91,0.69,48,2
44048,34850,11.79,224981,538,51,60,0.57,36,4
34986,129656,15.43,87038,348,54,97,0.58,12,4
589,57436,4.14,135567,363,43,24,0.19,60,4
187131,110928,22.74,99697,433,60,23,0.3,24,2
54354,114003,5.62,66091,405,25,50,0.7,48,3
220917,107480,18.47,203675,495,59,28,0.72,36,1
212344,15747,12.86,202005,586,26,22,0.13,48,1
244454,94658,4.82,118125,697,48,4,0.72,60,2
9781,126798,21.89,109038,366,52,26,0.6,24,1
232043,145396,13.44,15520,720,33,114,0.41,24,1
117957,112112,23.75,202237,780,46,41,0.48,12,1
80573,65085,10.97,33828,394,18,8,0.74,12,4
194008,89794,11.45,134294,332,30,99,0.86,60,3
28705,25939,20.22,40906,523,48,106,0.46,24,4
53899,21575,12.88,241353,451,31,119,0.6,48,2
122636,86612,24.5,246529,743,52,89,0.89,24,3
248947,118760,10.58,29900,371,26,108,0.13,12,2
160476,101963,11.49,79498,506,25,63,0.62,48,4
243388,29867,11.01,175525,629,62,36,0.79,12,2
58564,53081,21.81,126987,794,55,49,0.9,12,2
45838,104075,4.31,31950,747,37,48,0.43,36,2
40916,55060,20.99,162281,668,53,105,0.64,12,3
35682,128603,20.17,242517,308,39,79,0.83,48,2
177435,134105,24.66,90176,323,27,33,0.73,24,4
66472,110108,9.08,9666,571,40,82,0.17,12,2
48884,43964,21.66,92819,445,47,102,0.1,36,3
64182,127410,19.93,197573,487,33,34,0.76,12,1
195225,141563,3.48,11785,660,67,26,0.65,48,2
148948,110380,9.36,60632,824,63,3,0.43,60,4
118872,133774,2.28,62984,499,51,6,0.22,48,3
181902,37292,16.04,211628,544,58,83,0.18,24,2
178875,44209,22.91,38110,844,55,44,0.25,48,1
129246,33963,17.38,229519,573,39,38,0.1,48,4
57977,70059,20.3,11852,678,26,75,0.25,60,1
81873,53605,5.83,55317,551,28,112,0.87,36,1
88883,55073,9.9,146095,452,60,47,0.82,48,1
21035,60406,20.37,51031,828,66,98,0.9,36,2
217000,115380,10.29,186523,314,36,5,0.17,48,4
146303,61930,4.54,174848,800,54,115,0.77,48,3
115534,82648,2.48,86348,512,29,12,0.46,60,2
236739,119325,23.69,114266,649,52,14,0.79,48,3
165438,73329,12.68,222917,597,56,102,0.88,48,4
222208,74700,20.78,65417,382,32,106,0.74,24,3
206029,133461,10.38,66421,636,54,39,0.22,60,3
30867,32289,10.3,182579,491,67,8,0.47,60,4
230405,136571,12.95,104544,849,69,68,0.8,48,1
65828,50484,6.25,184214,416,20,116,0.43,24,1
174021,38700,23.18,204009,393,34,44,0.85,12,3
210316,78904,24.39,140915,330,46,114,0.4,48,3
30778,64164,13.36,171559,321,19,68,0.1,36,4
162528,122513,5.0,71596,661,67,117,0.55,48,4
109755,61423,5.24,160765,312,58,35,0.86,36,1
69968,96912,20.68,58522,527,19,4,0.41,12,3
206434,145407,9.01,215955,341,56,43,0.6,24,2
93622,104672,20.32,218021,448,35,74,0.88,24,3
195657,49577,8.95,182372,745,57,107,0.47,48,3
67690,54665,23.74,213193,330,46,36,0.46,24,4
55268,70089,14.28,174247,349,60,2,0.36,60,4
231729,115355,8.89,230882,603,60,119,0.15,48,2
62832,47231,2.39,29535,550,50,10,0.49,36,1
199863,93686,24.53,160284,685,62,88,0.56,24,1
44667,131013,20.53,180239,448,22,2,0.63,48,1
48973,20205,24.82,67262,660,22,97,0.59,48,1
226263,19587,3.28,206303,789,58,85,0.31,60,4
100938,107105,7.13,43093,802,39,54,0.61,12,1
21061,69446,21.98,93599,720,51,108,0.55,12,3
147581,96900,9.8,101748,552,41,89,0.45,48,4
238474,133940,7.55,74490,569,45,86,0.6,24,3
69380,24735,15.85,219812,392,39,105,0.7,60,4
141103,79457,3.83,95488,503,46,104,0.13,48,1
23969,148965,9.02,42860,513,24,12,0.51,24,1
64111,88443,7.37,228573,404,61,116,0.46,36,4
101940,99670,13.05,127163,717,32,103,0.26,36,3
230704,67751,16.1,245295,611,58,82,0.36,24,4
60096,109913,18.39,236904,734,38,47,0.34,48,1
129578,49367,22.28,66383,430,65,101,0.51,36,1
72978,34256,12.09,71317,472,24,1,0.71,24,3
172109,96004,6.38,10064,736,52,111,0.58,12,3
201134,116750,21.73,152368,574,22,50,0.77,48,3
29444,57083,20.49,188062,508,35,66,0.39,60,1
253542,15930,5.34,191816,581,51,60,0.43,12,2
213900,145365,9.12,46023,380,38,23,0.79,36,3
158029,100230,9.71,217342,540,32,49,0.82,24,4
154339,130262,4.88,239085,468,30,69,0.76,36,4
13995,30113,16.19,29140,559,25,54,0.25,24,4
39608,62933,22.4,43467,745,32,38,0.62,12,2
235131,99689,21.22,45753,702,22,6,0.37,12,1
140723,48772,11.8,222135,520,37,78,0.42,36,4
90773,42581,22.51,238569,767,28,86,0.39,12,2
225189,144305,9.81,5756,490,41,86,0.71,48,4
206542,99247,3.84,21042,829,35,17,0.78,24,1
111441,70636,13.37,83092,377,50,61,0.33,12,3
223988,33762,20.52,44461,366,29,12,0.86,48,2
183238,27346,13.62,151216,366,60,37,0.85,48,3
189401,47195,16.62,72949,400,53,100,0.2,24,2
65996,51943,22.16,17288,652,56,110,0.38,12,1
222438,40495,24.24,139692,479,24,100,0.11,48,3
128786,32147,3.95,32081,669,43,64,0.4,12,4
68590,26238,21.84,155902,454,58,112,0.57,12,3
97826,31285,4.83,113339,639,55,116,0.32,24,4
99167,110555,6.57,142311,581,58,109,0.41,24,2
104263,100650,16.87,31908,844,49,9,0.4,24,3
172594,66468,20.57,166344,744,58,113,0.6,12,3
238905,15711,11.24,51188,745,66,39,0.46,36,1
218790,120901,5.42,43999,326,18,0,0.38,24,3
4444,34953,15.36,204910,548,28,80,0.71,48,3
85455,85883,3.94,86539,817,41,2,0.75,48,4
167377,132318,18.87,230396,835,58,17,0.86,48,4
6954,129722,12.61,39958,767,25,23,0.65,24,3
252357,139827,15.78,185407,590,51,47,0.82,36,4
119315,143953,18.23,185378,323,20,81,0.13,24,3
57292,28038,15.67,74588,477,66,71,0.81,60,2
133148,17815,20.95,67699,776,41,26,0.82,36,1
185969,117938,23.01,24021,837,43,98,0.29,24,2
199529,129162,21.43,179525,519,56,79,0.71,48,4
70499,125296,13.93,99010,699,38,47,0.6,60,4
88229,149655,8.69,121947,453,22,63,0.8,12,4
66916,133444,3.11,230728,418,47,93,0.31,36,3
204033,141866,3.88,244614,828,69,78,0.13,48,1
235699,122068,22.66,180397,520,42,6,0.12,48,4
14386,149882,20.59,152710,488,21,63,0.21,60,3
142714,120423,7.62,9278,798,55,10,0.27,60,1
206390,80504,23.22,217782,612,52,55,0.59,36,3
229784,137355,23.05,109817,566,62,47,0.42,12,2
33898,74860,16.98,38359,595,48,65,0.73,12,3
251609,95232,8.14,12982,339,48,3,0.17,60,1
29457,76060,15.16,77021,788,25,113,0.75,36,2
154824,30034,16.18,97834,704,38,67,0.15,12,2
197805,41254,7.04,219482,385,44,95,0.18,48,3
173090,116182,21.99,12756,304,18,83,0.4,36,3
14477,28966,16.98,246508,679,40,78,0.37,60,3
160911,120834,10.54,233373,378,32,2,0.51,48,1
121697,128735,20.53,73761,583,62,1,0.44,24,1
182273,51748,11.44,68352,829,67,77,0.67,60,4
111221,88524,14.37,124393,406,47,77,0.13,36,4
77927,31954,18.26,209924,360,18,5,0.54,24,2
245270,111961,18.74,95237,751,33,43,0.27,60,2
59768,111707,23.88,121961,489,52,118,0.33,48,4
23890,87010,21.44,19892,740,42,31,0.18,24,2
183010,64364,14.77,82386,762,43,107,0.36,60,1
182600,56797,19.14,200939,714,24,119,0.59,36,1
236066,101296,23.1,191886,799,34,89,0.82,60,1
227266,132501,20.44,96543,623,64,19,0.84,48,2
216475,65999,20.18,21334,788,42,107,0.75,12,1
245249,114769,16.09,39432,463,30,113,0.33,60,4
149863,141981,14.86,152577,524,55,26,0.55,36,4
189511,17210,11.39,208816,685,33,81,0.6,12,1
144753,100641,24.08,113461,764,67,78,0.25,24,2
91937,50023,6.67,99380,778,67,39,0.9,48,2
61215,89849,22.78,236364,519,21,35,0.18,48,2
127162,66474,9.0,186550,322,66,24,0.55,24,1
232194,42558,7.51,159330,469,30,4,0.26,24,1
61344,28156,7.78,59166,604,68,45,0.46,24,1
80293,83047,13.0,100553,679,46,49,0.69,36,4
136992,16600,18.85,77858,367,19,31,0.88,48,1
93260,70114,2.78,18398,409,53,98,0.4,48,2
174507,35750,9.59,223837,705,56,15,0.37,24,3
104544,66356,19.68,195767,569,67,86,0.39,36,3
81216,70037,11.11,188238,478,42,1,0.76,48,2
107920,116633,16.58,228820,573,66,91,0.43,48,2
97633,75244,3.85,159532,790,67,52,0.78,24,1
12411,43601,6.68,177221,666,60,79,0.68,24,1
217901,127474,14.31,28902,540,20,12,0.69,12,1
154624,64627,12.41,126194,686,33,78,0.43,36,4
202422,74867,13.05,203189,562,44,51,0.31,12,1
183671,18134,21.22,72955,782,35,23,0.75,12,2
107366,112706,6.26,18794,476,27,29,0.5,36,1
100829,93179,11.85,22152,706,68,74,0.59,60,4
195787,16335,22.3,20167,509,26,98,0.26,48,4
35398,141160,12.26,155899,354,41,60,0.31,12,1
34716,37051,24.26,106694,501,56,22,0.33,48,1
102553,133916,14.72,150723,829,61,72,0.48,36,3
40282,33692,15.38,42232,381,56,74,0.55,12,1
222308,37227,11.61,81032,699,26,51,0.32,60,1
41933,105111,17.73,73283,473,68,95,0.41,24,1
24500,55621,5.88,99608,633,44,38,0.9,12,3
43107,16971,21.41,28054,567,35,109,0.36,48,4
38053,149214,19.74,21688,799,26,90,0.25,12,2
215086,132800,24.32,46707,649,51,54,0.17,60,4
219875,109087,21.79,94894,500,19,77,0.67,36,3
205329,116198,10.72,25576,746,58,55,0.84,24,2
180583,78891,3.99,232216,337,20,48,0.42,48,1
173339,84427,18.77,118432,749,39,114,0.77,24,2
131736,75799,24.64,91398,453,41,109,0.78,24,3
40955,75275,12.54,147847,803,67,9,0.68,60,1
49406,15138,3.0,8405,811,48,12,0.39,24,2
57626,64967,22.72,234258,470,32,31,0.74,12,4
137358,105160,13.73,208804,395,22,103,0.6,36,2
170080,147252,7.79,152957,742,27,53,0.88,36,3
225054,73618,14.16,7505,783,43,65,0.16,24,1
61400,133216,16.86,20173,568,40,108,0.6,60,4
221111,140057,23.0,232576,799,25,48,0.76,48,2
227948,65244,9.51,188866,584,31,92,0.18,36,4
179217,103215,18.83,135276,645,62,118,0.16,12,4
172975,146524,11.13,178239,335,65,61,0.79,48,3
243297,88054,2.52,228301,533,49,101,0.75,36,3
185931,49093,16.78,39893,405,53,47,0.56,36,2
94698,134816,22.31,154734,368,58,37,0.75,48,2
149446,57475,18.93,78669,698,25,74,0.15,12,1
78629,99246,18.89,164820,808,29,78,0.44,48,4
101693,126611,11.4,223737,476,62,91,0.64,24,4
173832,28152,14.5,12549,747,35,1,0.48,48,3
251843,112647,15.82,184719,664,23,114,0.32,48,4
143346,131168,16.76,229906,651,44,118,0.87,36,2
212263,83948,14.62,184650,765,37,107,0.43,60,3
166026,128481,21.24,166364,485,50,89,0.84,36,4
88370,95461,24.2,127614,446,32,100,0.87,36,1
225628,90766,21.69,219213,729,36,14,0.77,60,2
19855,64615,4.81,228103,346,23,56,0.45,12,3
203894,57515,24.2,242374,468,40,43,0.39,48,4
141085,144252,10.09,138498,794,58,77,0.85,36,3
96994,21108,8.55,44521,545,56,117,0.72,48,3
255343,51953,11.55,189899,511,32,14,0.21,24,2
39527,144086,23.17,245992,517,25,18,0.86,48,1
217967,95861,17.03,47609,841,49,16,0.24,24,3
52192,18835,12.74,101055,470,40,74,0.62,12,2
71972,22990,22.44,125362,460,38,42,0.69,12,4
9285,46188,15.01,96223,459,60,111,0.38,24,1
90606,144956,10.71,113617,833,62,37,0.25,24,2
238804,39785,9.36,143731,686,24,100,0.36,48,4
201674,23970,9.87,74383,594,19,56,0.67,36,2
200924,66214,5.78,149449,504,62,90,0.43,24,2
23514,27381,19.86,155339,826,36,65,0.36,60,4
45457,129485,3.63,41231,505,21,80,0.29,36,1
160786,29115,11.11,103234,551,61,70,0.54,12,4
48493,68623,16.83,72035,544,26,96,0.35,60,3
214467,130480,14.71,7602,595,67,70,0.15,12,2
87419,43726,7.17,92091,574,53,15,0.37,36,2
196330,111350,24.81,81426,513,61,118,0.22,48,4
162891,120100,8.76,106502,601,45,94,0.5,36,2
131772,22108,6.23,111752,660,61,119,0.32,12,1
234691,83472,18.18,122775,405,30,111,0.79,12,2
151874,31542,16.89,171672,384,21,45,0.47,48,2
210814,131855,10.86,67074,784,58,64,0.53,36,1
233957,137956,12.37,141198,632,63,46,0.56,36,1
238976,128998,21.87,130023,432,27,93,0.17,12,2
106018,33095,24.7,156970,713,62,27,0.56,48,3
131113,70385,15.04,51912,771,60,114,0.46,36,2
59036,85996,18.82,85768,556,51,80,0.34,60,3
231188,34263,21.48,233015,607,38,47,0.49,24,1
127864,30471,16.57,153090,475,47,74,0.18,36,3
47520,37522,17.69,65268,455,19,43,0.66,12,2
222047,69104,7.95,212909,569,66,14,0.14,36,1
41985,129431,17.67,225105,337,45,70,0.4,48,4
128029,95510,2.27,86774,394,24,85,0.14,24,2
201175,51553,7.6,232929,336,31,59,0.36,24,4
83230,112363,12.79,91164,493,25,62,0.15,36,1
234860,48670,10.99,204127,399,54,42,0.55,36,2
8707,51427,12.0,129567,776,29,2,0.39,48,4
149712,138282,19.4,172286,598,18,118,0.52,36,1
94117,22409,11.82,17158,315,41,48,0.53,12,1
223070,62354,22.03,234023,340,24,74,0.88,24,2
107055,99618,11.69,191159,349,46,12,0.84,36,4
78936,135935,15.46,235108,432,33,102,0.39,48,2
52331,78762,2.03,107940,314,53,35,0.49,36,3
59176,24391,15.62,110087,474,29,94,0.65,48,3
220193,146425,24.42,87544,503,30,40,0.87,60,1
80114,63766,6.76,196444,369,22,27,0.24,36,3
238126,44466,3.16,9310,471,34,71,0.69,12,2
203496,148675,21.14,168770,666,20,38,0.26,36,2
216472,32931,2.1,94976,344,30,43,0.41,48,1
53086,55658,11.36,35668,756,38,37,0.79,48,2
185643,69559,11.85,143521,722,18,36,0.3,48,4
107861,83411,22.9,78752,370,43,31,0.83,48,3
15813,131395,12.13,35708,386,24,59,0.8,60,2
166530,147804,24.94,177711,624,35,109,0.8,60,3
227309,148516,7.83,238512,465,56,2,0.6,36,4
178545,110902,22.61,78805,574,40,82,0.69,36,3
114934,31357,2.52,126351,816,66,53,0.89,24,1
168055,85048,5.44,104356,672,21,71,0.43,36,3
50453,116122,8.44,194814,744,46,76,0.33,24,4
205650,85572,23.44,41262,427,27,80,0.33,60,4
112156,148247,15.65,187318,796,64,17,0.12,12,3
207066,27898,9.18,51042,633,41,24,0.26,48,2
12321,58073,4.41,63056,480,54,27,0.29,48,2
93571,34585,24.94,36832,430,48,4,0.29,24,2
97373,135321,10.22,49491,527,60,100,0.4,36,3
28928,106559,19.57,72176,532,49,28,0.86,36,3
249441,81024,18.51,29378,642,18,118,0.32,36,2
161426,115909,7.69,150149,529,34,19,0.7,12,4
176740,100249,9.93,139161,486,21,37,0.34,12,3
41675,97880,20.72,36597,327,58,27,0.72,48,2
108761,131847,8.2,175135,478,41,84,0.49,36,1
158983,59904,12.68,226322,709,26,53,0.49,48,3
89764,95930,15.97,226008,731,44,63,0.47,60,2
84104,120434,13.3,59866,508,67,21,0.48,24,3
191451,86839,16.1,30389,354,68,72,0.42,36,2
216333,18379,11.84,145492,834,34,8,0.32,36,3
194794,34651,7.93,120130,541,31,37,0.5,12,2
162093,48924,12.94,135679,718,34,116,0.34,12,4
192404,86373,11.8,219278,470,47,31,0.29,48,2
170793,97235,13.64,97515,717,39,112,0.67,60,2
1253,136446,7.02,122344,748,25,75,0.7,36,2
127509,140054,2.08,138004,431,39,58,0.39,60,4
118350,22938,9.17,69662,656,40,105,0.42,24,1
24365,59658,8.35,145288,829,40,95,0.67,12,2
12112,137525,16.0,136663,727,50,107,0.15,12,3
229858,144607,18.42,34071,510,22,57,0.35,12,1
170766,96531,23.61,242462,468,51,93,0.52,48,1
50043,53093,22.23,210201,458,34,30,0.45,48,2
133196,135120,5.92,19234,772,31,37,0.26,24,1
115743,138164,22.02,141435,818,37,76,0.59,48,2
195641,101907,10.03,63391,512,64,57,0.38,48,1
25691,35873,14.18,82828,748,62,6,0.52,36,1
112219,38919,4.66,90014,806,25,79,0.39,24,2
81975,38404,4.03,81107,518,49,15,0.51,12,1
214838,139582,17.88,158836,707,18,62,0.8,12,2
137538,115889,23.35,224477,796,62,19,0.46,48,1
117727,108743,22.56,193070,317,36,39,0.41,12,2
248571,125776,10.6,183546,543,49,118,0.42,24,1
95632,90231,6.68,42718,493,57,40,0.37,12,4
52341,134871,7.08,133952,396,28,47,0.36,12,4
142020,42293,24.04,86280,337,60,0,0.28,60,4
177179,112867,13.22,183800,741,51,61,0.12,24,4
168558,89490,15.01,104777,525,58,62,0.77,48,3
50956,112634,17.66,246295,308,59,113,0.44,60,4
211059,138905,20.38,113010,449,39,113,0.38,24,1
40261,34003,8.8,74402,457,22,73,0.31,36,2
216530,121687,15.51,51044,839,54,48,0.68,12,2
84241,46779,6.9,224335,362,40,82,0.26,24,4
124455,21393,10.11,22098,559,32,70,0.17,12,1
155047,121504,7.78,45854,802,26,63,0.7,24,2
109801,53624,13.9,102455,589,68,68,0.66,12,1
21746,128607,2.25,141397,489,64,29,0.29,60,3
88794,67637,16.39,28830,701,47,68,0.88,48,3
240321,117138,17.05,35116,433,50,115,0.9,60,2
219866,117212,18.67,188364,847,32,53,0.49,60,2
159166,99032,23.74,62085,712,41,84,0.68,36,1
164112,147100,7.67,56748,731,46,92,0.68,24,2
253646,99930,20.54,70349,536,37,40,0.78,36,1
139161,30498,21.43,107019,775,55,55,0.7,24,3
121829,116372,7.72,236733,760,56,45,0.27,24,4
202699,115347,13.07,61757,473,52,87,0.38,36,3
240928,138260,14.92,8452,609,30,11,0.4,60,3
194404,138405,12.36,91579,395,38,2,0.89,12,1
226574,16028,22.88,215939,727,34,103,0.61,48,4
77926,106303,10.3,177798,680,29,30,0.64,60,3
51156,23073,13.53,95183,751,34,25,0.63,24,4
227900,110858,5.4,133699,490,55,34,0.18,12,2
23165,127822,10.87,179801,313,18,96,0.62,36,3
145702,52022,17.01,32790,440,68,110,0.88,60,2
58369,123188,20.0,76780,839,40,9,0.72,60,3
251498,66257,17.33,141342,580,39,25,0.78,12,1
102307,33619,5.34,18431,509,66,1,0.18,60,1
139890,29762,10.88,72684,352,45,29,0.41,24,2
196940,139079,18.92,178332,793,64,48,0.15,60,1
184312,61957,12.66,50274,721,33,45,0.66,24,4
103381,25128,24.19,177999,426,37,74,0.8,36,2
59363,46173,10.04,227458,730,20,2,0.31,36,2
10367,70388,9.49,158666,825,56,67,0.44,24,1
140398,33170,21.73,9547,680,23,52,0.63,48,1
187391,113048,18.82,195517,633,62,9,0.74,60,1
207682,89980,19.18,36732,737,20,94,0.76,12,4
50795,30486,21.93,48721,527,66,56,0.5,36,2
33410,107919,11.26,96670,626,47,57,0.66,48,4
121342,51577,7.01,28288,847,67,29,0.19,24,4
33214,99996,16.62,230370,569,55,14,0.66,36,1
64473,29026,17.57,186074,639,44,65,0.14,24,1
200572,40898,8.62,44981,383,53,30,0.79,60,1
155437,144663,6.58,178700,755,60,44,0.88,48,4
33711,112823,13.46,143783,635,25,94,0.71,24,2
211330,121543,6.46,211793,592,41,90,0.87,60,3
172969,78941,4.62,136582,477,30,62,0.45,36,4
123089,45139,24.11,192297,645,58,14,0.25,12,3
202138,143761,9.32,235170,477,44,104,0.25,48,3
68496,93752,12.13,164101,799,32,92,0.31,60,3
247605,115025,18.63,57074,596,29,75,0.7,48,1
206992,101287,22.65,5914,561,37,28,0.4,36,1
13780,33357,15.34,47953,813,52,27,0.58,12,4
19158,16404,5.98,91720,463,53,77,0.25,12,1
14149,138722,23.91,18426,744,45,110,0.26,60,1
24136,69096,19.29,131979,407,27,119,0.58,36,3
20624,143632,23.11,161973,438,34,64,0.77,36,4
165603,136735,2.71,179097,445,58,119,0.26,36,1
219864,18548,9.27,146874,356,65,15,0.9,48,1
51356,101516,5.8,160432,727,69,82,0.67,36,2
139871,115787,18.49,190370,464,21,74,0.84,60,2
213946,88378,12.8,19971,495,62,112,0.31,60,2
108510,45661,5.24,33897,328,42,87,0.76,24,3
218384,61748,13.96,118105,817,27,5,0.46,12,1
221779,124333,15.3,40132,600,19,69,0.41,24,2
63077,105342,13.07,178511,604,21,9,0.42,24,3
147602,29880,9.31,238757,559,57,97,0.15,60,2
178001,46363,6.36,248684,358,19,0,0.2,48,4
52407,77887,2.07,130694,774,59,117,0.83,48,3
218207,101454,3.02,174003,485,58,16,0.52,48,3
230179,143192,20.71,127552,827,67,68,0.65,48,1
20608,17183,18.24,22251,800,61,45,0.81,12,1
113358,144677,5.7,14858,752,26,3,0.58,48,1
176723,115609,2.12,110099,809,60,28,0.85,60,3
203170,45742,17.54,198499,714,27,20,0.14,12,4
86478,19487,5.5,196254,389,38,23,0.57,12,3
214743,71642,20.64,83009,683,25,118,0.9,12,3
53685,71483,17.08,11841,307,22,9,0.64,24,2
150019,146705,17.37,203195,556,31,71,0.35,48,2
