,Default
143398,0
152585,0
111171,0
7713,0
14118,0
46958,0
166389,0
184378,0
75893,0
2356,0
102598,0
133655,0
213109,0
58971,0
235929,1
234902,0
107803,0
76039,0
136596,1
164459,0
130528,0
66245,0
219006,0
219082,0
11707,0
112845,0
249488,1
248485,0
168934,0
31269,0
60432,0
110713,0
46023,0
200834,0
210046,0
172381,0
8696,0
188254,0
161783,0
178501,0
228761,0
104569,0
147801,0
251455,0
166786,0
254311,0
28396,0
184369,1
35935,0
182744,0
66884,0
173874,0
113998,0
166060,0
181354,0
107943,0
21476,0
101470,0
235592,0
40549,0
95868,0
155147,0
246265,0
137148,0
69314,0
8261,0
238646,0
125795,0
54590,0
12618,0
248791,0
61288,0
7598,0
228439,1
202630,0
227754,0
71816,0
160793,0
225596,0
66733,1
49185,0
180973,0
72706,0
241788,0
196812,1
46901,0
238864,0
205610,0
32309,0
61844,0
41375,0
141741,1
90347,0
15091,1
64103,0
234097,0
110285,0
181706,0
24234,0
239691,0
215370,0
72426,0
131383,0
54732,0
87906,0
117826,0
225156,0
32071,0
25413,0
172067,0
116043,0
114736,1
99858,1
25792,0
124471,0
43388,0
110629,0
232449,0
251597,1
245241,0
66099,0
72107,0
26819,1
124605,0
248100,0
123611,0
172074,0
246570,1
36822,0
192367,1
77574,0
214088,1
187686,0
191898,1
31588,0
151237,0
225856,0
121647,0
93660,0
138196,1
126941,0
131587,0
101623,0
29370,0
46442,0
26136,0
246542,0
206083,0
148118,0
123314,0
181171,0
202543,0
87321,0
172596,0
71033,0
183721,0
79112,0
209087,1
75117,0
21873,0
237720,0
66657,0
159699,1
112528,0
34048,0
171845,1
219987,0
93071,0
163800,0
223953,0
106592,0
217833,0
59655,0
206064,0
156572,0
251169,0
123397,0
38200,0
238776,0
250783,0
244555,0
85272,0
198206,0
171019,0
214515,0
91579,0
32329,0
177150,0
198528,0
44322,0
47754,0
59603,0
61383,0
90771,0
216850,0
108843,0
91641,0
224168,0
89777,0
130056,0
79852,0
233188,0
80804,0
11155,0
44558,0
126052,0
64299,0
152983,0
28090,0
208964,0
9676,0
204985,0
25422,0
24616,0
150149,0
245215,1
245897,0
250521,0
126624,0
165249,0
98631,0
252911,1
53058,1
99163,1
76080,0
30212,0
83477,0
34889,0
41242,0
70468,0
195337,0
111459,1
79144,0
75483,0
109432,0
234276,0
25647,0
80533,0
4932,0
249145,1
47989,0
27956,0
115909,0
133917,0
180538,0
230698,0
10855,0
144402,0
37696,0
179798,0
58237,0
73448,0
247565,0
189452,0
163102,0
253683,0
33611,0
40848,0
200752,1
47973,0
116239,0
219380,0
224433,0
240309,0
161972,0
232268,0
175058,1
200779,0
189687,0
90496,0
170400,0
90508,0
222805,0
143271,0
99312,0
54565,0
90395,1
55925,0
243560,0
172201,0
62506,0
200876,0
202454,0
247496,1
253600,0
115495,0
252066,0
164045,0
163311,1
216434,0
111404,0
74113,1
28115,0
197384,0
65198,0
159230,0
127252,0
62567,0
224597,0
192746,1
57735,1
19378,0
7813,0
57250,0
117746,0
48555,0
163154,0
70220,0
151939,0
106595,0
58512,0
105990,0
49751,0
157256,0
181299,0
27575,0
21931,0
76463,0
200492,0
191237,0
133092,0
215562,0
55745,0
208806,0
17092,0
21337,1
174273,0
236637,1
223857,0
80567,0
14097,0
165614,0
211586,0
171965,0
108945,0
105777,0
139092,0
28087,0
111030,0
110822,1
40974,1
26841,0
238503,0
166016,0
221089,0
57470,1
133205,0
115601,0
247659,0
72668,0
143507,1
118106,0
84915,0
95756,0
122126,0
130541,0
77959,0
97132,0
71282,0
7386,0
237113,0
108527,0
53989,0
191145,0
74689,0
173781,0
152761,0
203364,0
193405,1
248557,1
169389,0
121114,1
6664,0
151848,1
226566,0
192483,0
152652,0
82762,0
184602,0
61098,0
8221,0
70970,0
99955,0
248329,0
167367,0
26891,0
129670,0
40657,0
144136,0
200929,0
37109,0
67497,1
130351,0
162968,0
148066,0
69077,0
32237,0
199033,0
229125,0
113001,0
82661,0
208027,0
75270,0
230804,0
163157,0
55863,0
31793,0
254956,0
103249,0
247062,0
79574,0
239280,0
9102,0
241942,0
157510,0
81905,0
104059,0
207102,0
233851,0
135650,0
173284,0
99360,0
182788,0
101660,0
32923,0
199209,0
224915,0
101056,0
86800,0
212453,0
231703,0
112230,1
152329,1
30606,0
106849,0
29663,0
219867,0
242018,0
48495,0
22084,0
56889,0
99916,0
29419,0
220441,0
187810,0
199972,0
166467,0
166314,0
118944,0
72216,0
171132,1
156729,0
150673,1
245869,1
123144,0
171656,0
229514,0
33281,0
99479,0
211155,0
181324,0
95197,0
66638,0
145474,1
255275,0
107792,0
253960,1
96241,0
163415,0
65272,0
59013,0
114967,1
188247,0
85576,0
236475,1
185298,0
79889,0
146334,0
15951,0
30239,0
108638,1
30361,0
238257,0
171172,0
74861,1
248134,0
84972,0
97816,0
55964,0
203179,0
75617,0
83336,0
194591,0
78129,0
87526,0
140777,1
184008,0
216772,0
241676,0
77194,0
182409,0
18536,0
250468,0
33183,0
122520,0
198666,0
94538,0
46906,1
140155,1
74416,1
70559,0
96180,0
90860,0
50881,0
201584,0
174853,1
114130,0
231890,0
5472,0
109988,0
114571,0
217693,0
176994,0
117090,0
146567,0
48581,0
190592,0
110875,0
40925,0
19562,0
29076,0
138487,0
143065,0
157138,0
175812,0
253500,0
152239,0
59964,0
134477,0
164444,0
40347,0
124174,0
144953,0
87263,0
85293,0
229735,0
235381,0
33781,0
180419,0
62185,0
39458,0
27006,0
45798,1
140317,0
230920,0
209760,0
164636,0
144300,0
105722,0
187474,0
206420,0
111998,1
183984,0
107457,0
58490,0
21864,1
52511,0
153124,0
84824,0
13787,0
114564,0
228292,0
26405,0
160047,0
17926,1
2968,0
60042,0
165043,0
3837,0
137593,0
32081,0
65796,0
214520,0
58282,0
186389,0
131885,0
16291,0
213080,0
87024,0
199870,0
179068,0
247069,0
186419,0
204716,0
12166,0
202434,0
60180,0
138381,0
216922,0
4964,0
243769,1
5770,0
109689,0
17204,1
4023,0
201860,0
183889,0
104381,0
44933,0
94194,0
165607,1
174467,0
177786,0
85675,0
166862,0
232471,1
189813,0
37110,0
98989,0
162310,0
46596,0
241602,0
39585,0
97007,0
189002,0
132092,0
118451,1
176977,0
70721,0
177178,0
202918,0
51016,0
3805,0
42762,0
87322,0
250315,0
86755,0
39278,0
123464,1
99963,0
129470,0
230609,0
160770,0
170667,1
168034,0
119900,0
28173,0
164849,1
39161,0
225007,0
29896,1
213666,0
24300,0
49991,1
86577,0
37816,0
241402,0
192622,0
95823,0
31075,0
14648,0
59726,0
162597,0
201444,1
124379,0
197348,0
115529,0
249852,1
30504,0
252080,1
116024,0
113846,0
718,0
29021,0
225354,0
108837,0
28148,0
130725,0
230420,1
191800,0
142513,0
98227,0
71008,0
110575,0
125303,0
133320,0
5943,0
53458,0
133237,0
40213,0
236508,0
72411,0
38661,1
147218,0
103060,0
13720,0
115266,1
159092,0
70423,1
128035,0
121007,0
243531,0
151040,1
97886,0
206139,0
161625,0
91690,0
114906,0
138676,0
86432,0
183424,0
37588,0
168888,0
224413,0
58923,0
87327,0
206680,0
3732,0
252092,0
35899,0
44839,0
93436,0
214319,0
145909,0
185606,0
14467,0
238440,0
254492,0
159065,1
196547,0
9718,0
252845,0
175010,0
22017,0
96612,0
117739,0
164670,0
166178,0
6030,0
165485,0
183885,0
113105,0
23053,0
38204,0
41195,0
132155,0
103019,0
47689,0
92144,0
42954,0
232879,0
43878,0
60102,0
22560,0
211253,0
123798,0
62004,0
67618,0
126840,0
91750,0
8426,0
122589,0
235320,1
90917,0
178745,1
91517,0
64372,0
237651,0
103573,0
39093,1
216177,0
94860,0
168184,0
72720,0
35050,0
147017,0
80345,0
59348,0
34822,0
76123,0
175450,0
100507,0
5420,0
66663,0
55691,0
36281,0
217907,1
169611,0
229242,0
150760,0
230865,0
251974,1
77006,0
245224,0
104153,0
2785,1
22785,0
109832,0
217146,0
29483,0
201313,0
41175,0
170059,0
4691,0
18913,1
73230,0
205290,0
149466,0
252257,0
163542,0
144847,0
96873,0
138431,0
197763,0
198455,1
52724,0
174065,0
180018,0
214699,0
83899,0
122362,0
233903,1
97748,0
252480,0
109265,0
242536,0
150121,0
54917,0
64092,0
193389,0
72071,0
246835,0
167903,0
144784,0
52646,1
5437,0
90240,0
40619,1
252769,0
109243,0
49320,0
141345,0
102703,0
182365,0
33009,0
251299,0
71398,0
142257,0
155643,0
43928,0
243931,0
31835,0
140705,0
254488,0
105657,0
13097,0
169040,1
172831,0
132195,0
821,0
244503,0
167345,0
228234,0
8456,0
225451,0
2320,1
145204,0
174277,0
216484,0
139828,0
63946,0
173451,0
194241,0
7836,0
245387,0
79443,1
39867,0
254757,1
13622,0
174802,0
13932,0
247185,0
234001,1
140053,0
46231,0
136205,0
210586,0
122208,0
232827,0
251997,0
47708,0
228895,0
138312,0
60203,0
75996,0
139941,0
55403,0
220685,0
19727,0
158425,1
167865,0
243929,0
50251,0
149473,1
125986,0
160940,0
251436,0
189930,1
50322,1
126809,0
129654,0
172758,0
7688,0
67915,0
183603,1
43833,0
200858,1
31887,0
68998,0
164745,0
132817,0
155121,0
242266,0
107254,0
180168,0
245355,0
58136,0
79169,0
98391,0
9195,0
168985,0
255287,0
245416,0
22672,0
61372,0
76745,0
102282,1
17149,0
65838,0
201575,0
43462,0
174276,0
74012,0
141527,0
94547,0
157986,0
119488,0
60010,0
125778,0
199656,0
177794,0
15616,0
34157,0
64512,0
119095,0
238796,1
62547,0
204010,0
249367,0
236831,0
23913,0
54070,1
30979,0
163884,0
163580,0
207179,0
208784,0
86365,0
108220,0
177294,0
11218,0
222430,0
20876,0
131465,0
3383,1
46904,0
222676,1
63507,0
203002,0
64459,1
239374,0
106867,0
159927,0
98333,0
81410,0
252293,1
187223,1
102086,0
15551,0
23329,0
236677,0
126722,0
200261,0
17868,0
135440,0
9377,0
195315,0
239715,0
176897,0
191988,0
28061,1
115498,0
89823,0
28257,0
53404,0
14722,0
142804,0
235672,0
66131,0
182904,0
244007,0
178121,1
245395,0
6260,0
198208,0
64168,0
64101,0
215522,0
127157,0
196671,0
74244,0
193508,0
125127,0
56817,0
144571,0
9206,1
140211,0
90313,0
124820,0
142795,0
147060,0
183951,0
38374,0
207317,0
32293,0
235157,0
21625,0
106899,0
187544,0
78456,0
134364,0
156147,0
237491,0
54666,0
29910,0
240089,0
63585,0
26947,0
170593,0
74030,0
41188,0
112954,0
23676,1
121962,0
210733,0
115991,0
241695,0
115938,0
42749,0
148813,0
150584,0
85983,0
82183,1
174517,0
216369,0
255104,0
58768,0
236429,0
116415,0
29534,0
60347,0
72337,1
81121,1
228188,0
208003,1
111561,0
228623,0
71896,0
56168,0
134301,0
19706,0
208580,1
93399,0
58753,0
59600,0
111559,0
179425,0
1007,0
10518,0
53284,1
229023,0
178272,0
126137,0
188423,0
220294,0
41134,1
168954,0
189295,0
52714,1
245163,0
50875,0
173096,0
6722,0
99509,0
64826,0
212948,0
87379,0
242717,0
59889,0
69971,0
28817,0
225121,0
212258,0
27330,0
60508,0
26034,0
10100,0
255033,0
23647,0
167459,0
183172,1
162728,0
95078,0
140850,0
220892,0
166948,0
217489,1
161485,0
80792,0
75282,0
50486,0
251707,0
47059,1
215012,0
89017,0
236520,0
140334,0
157104,0
226643,0
124032,0
221358,0
56125,1
219211,0
143451,0
200031,0
53868,0
97582,0
80463,0
13281,0
31782,0
198992,0
80477,0
64456,0
67918,0
150341,0
179542,1
229887,0
125381,0
215711,0
129015,0
97966,0
80590,1
226205,0
211981,0
175336,0
167127,0
79503,0
74620,0
236226,0
59868,0
155040,0
248623,0
183374,0
37325,0
225511,0
65037,0
175155,0
175014,0
236550,0
82506,0
134498,0
12082,1
205480,0
219271,0
48682,0
24477,0
93911,0
112600,0
217565,0
188578,0
25343,0
72748,0
46579,0
160620,0
37769,0
135041,0
199777,0
108401,0
96340,0
16150,0
206809,0
47445,1
118620,0
66815,0
20596,0
53377,0
214541,0
8499,0
8124,0
1127,0
94755,0
81282,1
157530,0
8609,0
114406,0
233462,0
151649,0
229636,0
72782,0
72613,0
118734,0
1912,1
69061,0
44401,1
29528,0
55940,0
140720,0
108489,1
242653,0
137406,0
101508,0
230073,0
208525,0
111612,0
140847,0
52548,0
85039,0
192356,0
126285,1
128673,0
39064,0
163947,0
164525,0
215085,1
131543,0
203092,0
120598,0
195258,1
64579,0
180841,0
245990,0
153596,0
52620,0
249718,0
140673,0
214511,0
247795,0
130119,0
198642,0
57643,0
4324,0
20111,1
111931,0
178192,0
240438,0
189394,0
23479,0
115723,0
221850,0
185671,0
41295,0
181014,0
248478,0
218542,0
177355,1
153454,0
56144,0
29315,1
113839,0
102698,1
35213,0
26107,0
238099,0
173992,0
8292,0
205476,0
44573,0
22765,0
43401,0
38033,0
85799,0
224938,1
213674,0
26955,1
139310,0
236730,1
76521,0
6970,0
237068,0
148088,0
29524,1
169455,0
115595,0
178264,1
130299,0
107032,0
65222,0
3994,0
62068,0
225009,0
223741,0
223951,0
209362,0
43023,0
209856,0
146224,0
237922,0
197275,0
14318,0
184808,0
113895,0
147325,0
185885,0
232895,0
243675,0
45992,1
220406,0
10178,1
211047,0
125539,0
246699,0
11108,0
193701,1
139888,0
157539,0
179959,0
109039,1
48829,0
92444,0
113645,0
198700,0
190964,0
200198,0
141695,0
122424,1
129088,0
68045,1
164319,0
86837,0
194682,0
224001,0
244391,1
3473,0
124056,0
45267,0
142635,0
4379,0
191319,0
130800,0
115662,0
214836,0
170311,1
252447,0
78,0
71030,0
96574,0
187672,1
73882,0
103451,0
63112,1
111503,0
73964,1
87881,0
179887,0
36585,0
61936,0
41326,0
137334,0
28880,0
165306,0
202405,0
146428,1
184933,1
179108,1
57574,1
32876,0
230849,0
83813,1
204283,0
65644,0
235064,0
193241,0
6216,0
128545,0
90340,0
25262,0
106111,0
67827,0
56139,0
95011,0
31528,0
70711,0
196342,0
217619,0
55821,0
167414,0
125586,0
86604,1
184738,0
194786,0
151421,0
177944,0
236370,0
93090,0
254028,0
164389,0
26664,0
37689,0
94548,0
252482,1
180828,0
22861,1
167067,0
66966,0
189045,0
173950,1
98661,0
100925,0
165617,0
49176,0
84416,1
235789,0
230057,0
198017,0
160581,0
103622,0
141489,0
161478,0
90705,0
43620,0
108391,0
255070,0
232589,0
193998,0
3882,0
46345,0
132790,0
119683,0
80184,0
182947,0
234242,0
182151,0
20123,0
239586,0
139923,0
129222,1
222172,0
71520,0
43467,0
24422,0
71565,0
208894,0
247035,0
84144,0
193353,0
203134,0
187381,0
247461,0
158010,0
144474,0
237257,0
105501,0
215636,0
131232,0
94464,0
195078,0
85739,1
181258,1
97253,0
31954,0
66503,0
118374,1
152153,0
33044,0
252958,0
474,0
214037,0
79157,0
68529,0
179043,0
221068,0
32018,0
137727,0
112066,0
20914,0
216279,0
242182,0
157885,1
191038,0
202551,0
3528,0
203193,0
211761,0
140357,0
91030,0
54646,0
124632,0
1006,0
137942,0
17004,0
91350,0
115756,0
106352,0
123799,0
218926,0
163705,1
7492,0
14082,0
34258,0
131770,0
240085,0
9806,0
88831,0
199613,0
80107,0
11922,0
212261,0
204146,0
178058,1
141152,0
241550,0
106631,0
33793,0
2563,0
167500,0
33795,0
226648,0
235201,0
43335,0
214887,0
155703,0
137415,1
154831,0
134815,0
120960,0
172892,0
214991,0
27864,0
194933,0
138665,0
32301,0
211910,0
57322,0
143363,0
219135,0
250987,0
248308,0
99839,0
102126,0
190566,0
56945,0
202564,0
100684,0
142021,0
185734,1
57680,0
35522,0
240658,0
47117,0
207465,0
136559,0
50404,0
134072,0
191668,0
61822,0
3724,0
79099,0
92943,0
173215,0
18599,0
245948,0
165273,1
151914,0
101077,0
61603,0
93334,0
163199,0
193938,0
176877,0
104234,1
196097,0
252178,0
36564,0
137839,0
152089,0
135417,0
204380,0
152656,1
200596,0
146941,0
168056,0
118717,0
223782,0
219565,0
65855,0
103707,0
84797,0
85344,0
183212,0
221416,0
43281,0
115206,0
1605,1
162554,0
23112,0
94942,0
137652,0
179405,0
72816,0
183171,1
118505,0
104221,1
188999,0
184608,0
162797,0
232362,0
118521,0
174126,0
82181,0
84688,0
203596,1
127928,0
194233,0
139489,0
42837,0
172020,0
127852,0
142150,0
189423,0
209139,0
247788,0
162456,0
78500,0
119009,0
27755,0
205534,0
166831,0
165945,0
94863,0
8787,0
155495,0
128022,1
246443,0
63283,0
152786,0
167713,0
163659,0
83950,0
151462,0
247528,1
165744,0
94767,0
177551,0
161209,0
169733,0
79114,1
86589,0
213153,1
183611,0
156500,0
42545,0
219828,1
248387,0
188682,0
87204,0
214889,0
66070,0
30160,0
51667,0
180247,0
157866,0
126245,0
152232,0
20577,0
119036,1
120793,0
146597,0
249306,0
190203,1
157844,0
111407,0
172734,0
234047,0
54288,0
137623,0
252760,0
7245,0
166758,0
127797,0
88624,0
39270,0
136646,0
83485,1
112883,0
139382,1
101365,0
184560,0
200458,0
224255,0
103150,0
205477,0
11851,0
28941,0
9259,1
188111,0
151719,0
165559,0
233479,0
43057,0
79770,0
161127,0
68335,0
71921,0
34498,0
91536,0
21730,0
174859,0
196530,0
19648,0
179372,0
212300,0
128475,0
251019,0
194634,0
252953,0
114649,0
125651,0
226140,0
195139,0
97211,0
85705,0
122944,0
27885,0
173602,0
127579,0
181099,0
8806,0
252930,0
109036,0
179149,0
27176,0
95781,0
96445,0
201184,0
101806,0
117248,0
248363,0
40054,1
82677,0
99576,0
171980,0
121728,0
191494,0
74510,0
137409,0
196927,0
158822,0
138738,0
195861,0
146096,0
253845,0
21959,0
9425,0
127077,0
182274,0
37683,1
129619,0
153405,0
122214,0
214888,0
204115,0
150474,0
128994,0
128247,0
213464,0
66557,0
78077,1
98970,0
193895,1
26902,0
159919,0
91285,1
53051,0
84615,0
17047,0
168691,0
84911,0
231905,1
22033,1
12714,0
196761,0
184647,0
139777,1
28645,0
162541,0
100385,0
73262,0
35394,0
74311,0
210640,0
111892,0
145569,0
87362,0
68716,0
169724,0
25608,0
251102,0
76018,0
8177,0
7137,0
239204,0
228409,0
231281,0
162814,0
39334,0
193699,0
69039,0
253433,1
6537,0
193416,0
99803,0
100300,0
201919,0
213785,0
116194,1
74806,1
27468,0
91831,0
123197,0
154112,0
95292,0
205957,0
105352,0
3278,0
218623,0
17990,0
138338,0
199083,0
33172,1
200630,0
179783,0
65451,0
9240,0
11942,0
237820,0
223037,0
230918,0
194663,1
57817,0
141866,0
106231,0
235836,0
160456,0
129746,0
97001,1
217277,0
48589,0
87480,0
40651,0
130908,0
208382,0
72218,1
20293,0
54294,0
67015,0
147529,0
231323,0
123161,0
18839,0
91158,0
103221,0
35557,0
30870,0
43077,0
227739,0
9046,0
116622,0
107942,0
1198,0
16601,0
233024,0
43621,1
90327,0
54930,0
243252,1
96447,0
139968,0
140980,0
168527,0
239334,1
242609,0
236391,0
116605,0
215274,0
108731,0
150445,0
48540,0
113454,0
212954,0
169647,0
187916,0
120166,1
113170,0
226442,0
167755,0
93619,1
160869,0
97000,0
241487,0
150886,0
2160,0
90527,0
129806,0
20498,0
152867,0
72006,0
163501,1
46084,1
198327,0
227074,0
137410,0
70788,0
75224,1
32397,0
73815,0
40775,0
219240,0
109682,1
192496,1
109983,1
96173,0
60774,0
204001,0
105037,0
141778,0
46908,0
6662,0
135618,0
101867,0
160950,0
49843,0
46447,0
56666,0
140658,1
127589,0
63489,0
86394,1
77528,1
50685,0
194549,0
230769,0
46273,0
227221,0
153967,0
101081,0
201999,0
232798,0
176554,0
48109,0
107359,0
254177,1
189911,0
13734,0
77934,0
220566,1
245195,0
158025,0
114997,0
73059,0
83927,0
4389,0
63866,0
92224,0
9356,1
147262,0
6066,0
203590,0
78392,1
58623,0
212584,0
82823,0
54922,0
78514,0
94162,0
190210,0
47080,0
158174,0
169876,0
79480,0
83851,0
210669,0
45685,0
96016,0
50960,0
108236,0
192065,0
190585,0
144272,0
241775,0
251871,0
12389,0
64309,0
115742,0
228121,0
87673,1
107272,0
242985,0
26734,0
85796,0
204764,0
38184,0
229814,0
132372,0
105756,0
219307,0
222872,0
35291,1
40688,0
170837,0
130370,0
209455,0
105035,0
99550,0
189172,0
248451,0
82911,0
89601,0
81770,0
245113,0
108478,0
148655,0
109896,0
192481,0
200619,0
130856,0
34762,0
8244,0
217714,0
77264,0
56503,0
53647,0
225039,1
141518,0
86213,0
104838,0
61835,0
93312,0
239065,0
193918,1
14730,0
185767,0
222065,1
225349,0
138168,0
21667,0
253388,0
51288,0
43234,0
37094,0
154232,0
19351,0
204104,0
54057,0
133611,0
134098,1
248389,0
64477,0
137016,0
145226,0
251898,0
169338,0
147514,0
65656,0
237937,0
182317,1
65129,0
43508,0
6588,1
94370,0
237769,1
188858,1
145149,0
42144,0
254607,0
179098,0
234192,0
194242,0
120822,0
20305,0
79672,0
104728,0
86823,0
90243,0
93513,0
183129,0
10879,0
213821,0
85357,0
187502,0
206529,0
65673,0
99738,0
81650,0
77137,0
211715,0
192856,0
225130,0
47232,0
172228,0
198289,0
99799,0
97235,0
230147,0
104770,0
145635,0
137868,0
168016,0
185430,0
83358,0
200065,0
157039,0
56216,0
79188,0
22125,0
139721,0
75143,0
127527,0
96954,0
160148,0
25409,0
48992,0
1860,0
204689,0
78597,0
211097,0
62571,0
152074,0
248809,0
182975,0
167897,0
49093,0
159861,0
233779,0
102183,0
227560,0
79800,1
148610,0
91191,0
193627,0
87171,0
55261,0
2592,0
82648,0
203896,0
47985,0
4771,0
108973,0
191571,0
142499,0
29915,0
85381,0
77551,1
241882,0
103968,0
51924,0
102275,1
109240,0
167325,0
142096,0
126905,0
31446,0
24227,0
215912,0
58795,0
232675,0
234776,0
175572,1
225536,0
98367,0
133026,0
238122,0
133602,0
52345,0
88921,0
235979,0
90188,0
165207,0
180816,0
96355,0
206270,0
53607,0
146780,1
213626,0
21071,0
190818,0
224996,1
127340,0
189559,0
98711,1
94288,0
41020,0
50083,0
225038,0
198927,0
242109,0
142082,0
35111,0
179729,0
197397,0
48136,0
214943,0
225311,0
66834,0
209497,0
219181,0
27428,0
19390,0
101340,0
134865,0
199133,0
86502,1
255013,0
143740,0
70446,0
63422,1
50831,0
34347,0
176018,1
105615,0
141052,0
191163,0
156870,0
130196,0
192658,0
56023,0
8323,0
243673,0
22616,0
22632,0
62753,0
25891,0
158063,0
70151,0
179877,1
201033,0
84012,0
232977,1
105677,0
128798,0
125696,0
180847,0
76365,0
20394,0
122458,0
4360,0
14824,0
20029,0
237406,0
241886,0
254889,0
76616,0
190140,0
94026,0
243321,0
218915,0
127777,0
36422,1
194868,0
152529,0
104236,0
90329,0
16151,0
237656,0
32928,0
227237,0
79466,0
76106,1
249254,0
246825,0
65841,0
97238,0
209160,0
122900,0
213219,0
181502,0
157855,0
223929,0
108314,0
240440,1
18194,0
14030,1
140447,0
247005,0
238372,1
128869,0
239717,0
216601,0
73690,0
21835,0
168668,0
204745,0
90409,0
193267,0
213788,0
218929,1
16662,0
163011,0
216302,0
20213,0
7984,0
65785,0
69865,0
135275,0
169759,0
10728,0
12814,0
128965,1
86249,0
203167,0
199229,0
79938,0
147180,0
41677,0
193066,0
100554,0
82586,0
196518,0
112885,0
45205,0
155349,1
168168,0
177453,0
83829,0
142374,0
174866,0
2370,0
119265,0
229371,0
91522,1
55692,0
213935,0
74438,0
10642,0
162798,0
135068,0
124147,1
192569,0
104420,0
153962,0
220210,0
16199,0
137795,0
75986,0
226129,0
96453,0
77403,0
213604,0
178290,0
141361,0
43681,0
140563,0
161314,0
96768,0
153186,0
191148,0
150678,0
142157,1
201726,0
245377,0
75221,0
120163,0
9064,0
54296,1
139744,0
108165,0
237375,0
10111,0
35921,0
184777,0
99872,0
48142,0
127015,0
72268,0
117245,0
210950,1
13462,0
164987,0
41967,0
39054,1
180395,1
92831,0
31344,0
103689,0
147663,0
183588,0
81734,0
203416,0
8147,0
136152,0
192403,0
160342,0
7361,0
74544,0
5724,0
198785,0
79006,0
100229,0
242214,0
19689,0
158992,0
151584,0
42770,0
156528,0
13653,0
200075,0
61573,0
91466,0
157239,0
127688,1
145259,0
138757,0
126924,0
24612,0
202120,0
16127,0
52560,0
83331,0
225998,0
130781,0
236878,0
326,0
214177,1
82418,0
44960,0
215620,1
149869,1
197531,0
247624,0
234763,0
188191,0
38855,0
90110,1
253531,0
167795,0
44232,0
57401,0
3318,0
244323,0
172779,0
114286,0
27337,0
212414,0
127339,0
162054,1
59979,0
209213,0
208049,0
73867,0
89088,1
243885,0
202385,0
13486,0
128541,0
28983,0
157564,0
164006,1
132704,0
17807,0
43517,0
58103,1
35223,0
56270,0
115821,0
89381,0
40591,0
157856,0
69707,0
14432,0
109359,0
186535,0
26747,0
51065,0
197620,0
67698,0
23920,0
21133,0
230498,0
30355,1
81156,0
78516,0
196993,0
238256,0
4183,0
172859,1
39970,0
25055,0
250213,0
218589,0
172592,0
190039,0
245738,0
232619,0
102482,0
175020,0
122984,0
197105,0
33108,0
36647,0
62096,0
6474,1
40569,0
86353,1
17650,0
135226,0
35253,0
177022,0
230289,0
198238,0
86339,0
158238,0
115001,0
229251,0
200523,0
127610,0
98039,0
195820,0
178357,0
70177,0
185967,0
40382,0
3552,0
44244,0
6153,1
123833,0
118612,0
68219,0
165791,0
246716,0
251868,0
245196,0
54923,0
102219,0
60046,0
108407,1
206476,0
199494,0
194616,0
73041,0
21895,0
24940,0
185625,0
145610,0
28809,0
229247,0
114335,0
180958,0
253719,0
189138,0
137019,0
141240,0
91527,0
216888,0
156481,0
37220,0
17691,0
52163,0
13764,0
16119,0
184339,0
228765,0
55965,0
184459,0
192252,0
248586,0
94083,0
131678,0
226254,0
235249,0
80200,0
181833,0
10819,0
247006,1
125285,0
190457,0
20363,0
113406,1
70570,0
67547,0
145054,1
46139,0
20458,0
126469,0
9400,0
200165,0
249950,0
183141,0
69775,0
92503,0
240799,0
100773,0
81658,0
77601,0
26629,0
145857,0
187514,0
10870,0
238483,0
74069,0
105475,0
185038,0
141426,0
173936,0
9894,0
103240,0
61263,1
223244,0
221557,0
197112,0
80247,0
110432,0
36839,0
165451,1
240011,0
86844,0
216906,1
171363,0
190265,0
152517,0
193509,0
49056,0
99399,0
234926,0
186753,0
137620,0
72761,0
85256,0
145653,1
115350,0
227887,0
66933,1
35948,0
227368,0
5016,0
72882,0
219594,0
6806,0
219450,0
105104,0
152040,1
190374,0
120193,0
1482,0
113985,0
244798,0
163969,0
253656,0
31270,0
33511,1
157732,1
105704,0
51520,0
186872,0
190598,0
128477,0
37132,0
5712,0
173211,0
195720,0
85918,0
115542,1
210004,0
148353,0
12394,0
254716,0
14880,0
252002,0
102845,0
236974,0
73914,0
13698,0
212291,0
26994,0
160745,0
20239,0
203233,0
116358,0
34749,1
195810,0
186421,0
82274,0
58838,0
16959,0
117926,0
12251,0
187133,1
216552,0
34938,0
82815,0
217942,0
216322,0
178069,0
216320,0
69392,0
155,0
223822,0
169952,0
251104,1
91878,0
106989,0
199142,0
79697,0
91193,0
59391,0
118268,0
40496,0
142483,0
119066,0
232013,0
242869,0
251274,0
29964,0
3129,0
122353,1
119010,0
232038,0
93857,0
36543,0
137767,0
93378,0
140712,1
14806,1
215352,0
157901,0
69260,0
117964,0
185280,0
206875,0
1624,0
165459,0
42413,0
251316,0
50729,0
1390,0
159392,0
96919,0
150426,0
72446,0
209071,0
242135,0
240313,0
235,0
55103,0
49671,0
10880,0
75521,0
243971,0
177747,0
212742,0
108105,0
217866,0
73567,0
104301,1
118640,0
232488,0
183422,0
105086,0
61728,0
186805,1
219679,0
65940,0
75459,0
121872,0
104369,0
160154,0
119766,0
242035,0
18448,1
109028,0
218389,0
44845,1
33729,0
86399,0
58958,0
251829,0
188317,0
137108,0
133750,0
60471,0
148720,0
233925,0
